id,driving_history_score,credit_score,low_education_ind,marital_status,time_driven,area,agecat_grouped,gender,veh_color,max_power,engine_type,veh_age,veh_body_grouped,veh_value,claimcst0,numclaims,clm,exposure
11982,79.0,646.9844017066503,0.0,1.0,2.0,2.0,1.0,0.0,7.0,158,3.0,2,7.0,5.9,0.0,0,0,0.34425651
11986,82.0,646.8312103767762,0.0,0.0,3.0,2.0,0.0,1.0,7.0,198,3.0,1,7.0,5.91,0.0,0,0,0.136798772
11987,60.0,666.2250926183931,0.0,0.0,1.0,2.0,1.0,1.0,6.0,111,3.0,3,7.0,5.87,0.0,0,0,0.0785321335
11989,75.0,641.7902037398724,0.0,0.0,2.0,2.0,2.0,1.0,6.0,153,3.0,1,5.0,6.03,0.0,0,0,0.0642682455
11992,76.0,673.5179972259787,0.0,1.0,1.0,0.0,1.0,0.0,7.0,105,3.0,1,7.0,5.51,0.0,0,0,0.688235916
11995,75.0,646.5875547157484,0.0,1.0,2.0,2.0,1.0,1.0,2.0,114,3.0,1,5.0,5.880000000000001,0.0,0,0,0.255603397
11997,87.0,645.0123443543279,0.0,1.0,1.0,1.0,1.0,0.0,1.0,333,0.0,4,8.0,5.8100000000000005,0.0,0,0,0.603346643
11998,66.0,658.7529414784194,0.0,1.0,1.0,2.0,1.0,0.0,5.0,157,0.0,3,6.0,4.37,0.0,0,0,0.229221143
12002,105.0,653.7458931955568,0.0,1.0,3.0,2.0,1.0,1.0,3.0,221,0.0,4,9.0,6.930000000000001,0.0,0,0,0.679531221
12003,76.0,645.1952839477877,0.0,1.0,1.0,0.0,1.0,0.0,7.0,81,3.0,3,5.0,5.11,0.0,0,0,0.123004799
12004,90.0,654.3537177048604,0.0,0.0,3.0,2.0,1.0,1.0,4.0,98,2.0,4,5.0,6.800000000000001,0.0,0,0,0.084796834
12007,57.0,640.9411475964495,0.0,0.0,1.0,2.0,1.0,1.0,0.0,98,3.0,1,5.0,5.66,0.0,0,0,0.88968506
12012,78.0,644.6601352006686,0.0,0.0,1.0,5.0,1.0,0.0,0.0,136,2.0,1,5.0,6.180000000000001,0.0,0,0,0.3384433485
12015,58.0,652.1657698716446,0.0,1.0,3.0,2.0,1.0,0.0,0.0,178,3.0,2,7.0,5.95,0.0,0,0,0.386851315
12017,78.0,657.7811119523702,0.0,0.0,1.0,2.0,1.0,0.0,4.0,189,1.0,4,7.0,6.680000000000001,0.0,0,0,0.255959486
12021,104.0,642.1955534545316,0.0,0.0,1.0,2.0,1.0,1.0,0.0,125,3.0,1,5.0,6.09,0.0,0,0,0.264802253
12025,75.0,661.8650527055355,0.0,0.0,0.0,2.0,1.0,0.0,8.0,194,3.0,4,0.0,6.99,0.0,0,0,0.47254883
12028,78.0,641.9598632003537,0.0,1.0,1.0,2.0,1.0,0.0,6.0,103,2.0,2,7.0,5.84,0.0,0,0,0.483627848
12030,71.0,647.4842990029422,0.0,1.0,2.0,2.0,0.0,1.0,3.0,96,3.0,3,5.0,6.37,0.0,0,0,0.57046396
12037,87.0,637.4361378495565,0.0,0.0,1.0,2.0,1.0,1.0,7.0,99,3.0,3,5.0,6.6000000000000005,0.0,0,0,0.479319838
12039,94.0,651.5245773500716,0.0,1.0,2.0,2.0,1.0,1.0,7.0,132,3.0,4,5.0,7.2,0.0,0,0,0.676384951
12047,109.0,643.5244823635093,0.0,1.0,1.0,2.0,1.0,1.0,4.0,150,3.0,2,5.0,5.890000000000001,0.0,0,0,0.659025501
12055,89.0,648.9218748312023,0.0,0.0,3.0,3.0,1.0,0.0,1.0,131,3.0,4,6.0,6.3500000000000005,0.0,0,0,0.191901547
12057,57.0,643.8826656511332,0.0,1.0,1.0,3.0,0.0,1.0,6.0,138,3.0,2,6.0,5.930000000000001,0.0,0,0,0.515045058
12064,83.0,643.7194025051466,0.0,1.0,1.0,2.0,1.0,0.0,6.0,161,3.0,3,6.0,6.29,0.0,0,0,0.086746187
12067,78.0,642.3274754980301,0.0,1.0,3.0,4.0,1.0,1.0,5.0,156,3.0,4,7.0,6.430000000000001,0.0,0,0,0.214264355
12068,87.0,652.9744537609199,0.0,1.0,1.0,2.0,1.0,0.0,6.0,165,0.0,4,6.0,6.08,0.0,0,0,0.176360908
12075,76.0,641.0327099598354,0.0,1.0,2.0,4.0,1.0,1.0,3.0,181,2.0,4,6.0,6.8500000000000005,0.0,0,0,0.369834235
12077,55.0,650.3195022494144,0.0,1.0,3.0,5.0,1.0,0.0,7.0,333,0.0,4,8.0,7.16,0.0,0,0,0.189295893
12089,67.0,646.1712281811112,0.0,0.0,2.0,4.0,1.0,0.0,6.0,107,0.0,1,6.0,2.63,0.0,0,0,0.541183547
12090,55.0,644.4494945600745,0.0,1.0,3.0,2.0,1.0,1.0,1.0,111,3.0,4,7.0,7.09,0.0,0,0,0.4081621485
12095,85.0,679.7524629685563,0.0,0.0,1.0,1.0,1.0,0.0,0.0,175,3.0,2,7.0,5.460000000000001,0.0,0,0,0.2584645755
12100,74.0,644.5847804409456,0.0,1.0,1.0,2.0,1.0,0.0,0.0,144,3.0,1,5.0,5.5600000000000005,0.0,0,0,0.1995213525
12101,55.0,641.2667975541965,1.0,1.0,2.0,0.0,1.0,1.0,7.0,143,1.0,3,5.0,6.59,0.0,0,0,0.889281324
12116,108.0,657.9611461370197,0.0,0.0,2.0,2.0,2.0,0.0,0.0,142,3.0,2,5.0,5.98,0.0,0,0,0.0527200175
12118,92.0,646.10066347155,0.0,1.0,1.0,3.0,1.0,1.0,0.0,133,3.0,1,5.0,5.98,0.0,0,0,0.265552702
12121,73.0,643.4019244865178,0.0,0.0,1.0,2.0,1.0,0.0,0.0,119,2.0,2,5.0,6.09,0.0,0,0,0.368446539
12125,87.0,644.9606379973693,0.0,0.0,1.0,0.0,1.0,0.0,0.0,188,3.0,3,6.0,4.28,0.0,0,0,0.510188633
12130,74.0,671.6054146465367,0.0,0.0,1.0,1.0,1.0,0.0,2.0,119,0.0,4,6.0,6.8500000000000005,0.0,0,0,0.1522886035
12132,68.0,653.7492752530358,0.0,0.0,3.0,2.0,2.0,0.0,7.0,229,3.0,2,9.0,5.79,0.0,0,0,0.1828257805
12136,60.0,684.1296270532506,0.0,0.0,2.0,0.0,1.0,1.0,3.0,178,3.0,3,7.0,6.32,0.0,0,0,0.681256267
12140,83.0,669.3526496722009,0.0,1.0,2.0,2.0,1.0,0.0,4.0,180,0.0,4,6.0,6.62,0.0,0,0,0.387457343
12142,63.0,639.6892687941822,0.0,1.0,1.0,2.0,1.0,0.0,6.0,106,3.0,2,6.0,4.09,0.0,0,0,0.3512936445
12143,90.0,668.1489265920408,0.0,1.0,1.0,0.0,1.0,0.0,8.0,174,0.0,4,6.0,6.74,0.0,0,0,0.177152146
12155,103.0,643.1833267419851,0.0,1.0,1.0,3.0,1.0,1.0,5.0,138,2.0,1,5.0,6.11,0.0,0,0,0.198135261
12160,70.0,641.4682493033408,1.0,0.0,1.0,2.0,1.0,0.0,1.0,184,3.0,4,9.0,6.07,0.0,0,0,0.4996879235
12162,78.0,659.9038565747621,0.0,1.0,2.0,5.0,2.0,1.0,3.0,140,3.0,3,7.0,6.46,0.0,0,0,0.423112802
12163,84.0,641.60060165676,0.0,1.0,1.0,3.0,1.0,0.0,7.0,114,0.0,3,6.0,5.720000000000001,0.0,0,0,0.252981054
12164,55.0,643.0456237782204,0.0,1.0,1.0,3.0,1.0,1.0,5.0,198,2.0,2,6.0,3.16,0.0,0,0,0.420499976
12178,66.0,668.0300277732664,0.0,1.0,2.0,1.0,1.0,1.0,6.0,81,3.0,3,5.0,6.1000000000000005,0.0,0,0,0.21575965
12184,92.0,644.1541024133362,0.0,0.0,1.0,3.0,1.0,1.0,7.0,209,3.0,3,9.0,6.41,0.0,0,0,0.579516466
12185,58.0,643.3144026267937,0.0,1.0,0.0,2.0,1.0,1.0,3.0,116,3.0,4,5.0,7.0,0.0,0,0,0.20283269
12187,81.0,649.5795552428584,0.0,1.0,1.0,2.0,1.0,0.0,3.0,130,3.0,4,5.0,7.2,0.0,0,0,0.589232781
12189,55.0,674.8756539015792,0.0,0.0,1.0,0.0,1.0,1.0,7.0,80,2.0,1,5.0,6.08,0.0,0,0,0.026696275255
12190,73.0,638.543177069204,0.0,1.0,1.0,0.0,1.0,0.0,7.0,158,3.0,4,6.0,6.09,0.0,0,0,0.679921206
12192,86.0,672.5136568178013,0.0,1.0,2.0,0.0,0.0,0.0,3.0,129,3.0,1,7.0,5.7,0.0,0,0,0.104578109
12195,100.0,637.7405577760109,0.0,1.0,2.0,4.0,1.0,1.0,3.0,144,3.0,3,7.0,6.54,0.0,0,0,0.414954207
12196,87.0,641.0456867342724,0.0,1.0,1.0,0.0,1.0,0.0,3.0,80,3.0,2,5.0,5.65,0.0,0,0,0.4079324045
12200,61.0,641.6472247822892,0.0,1.0,1.0,1.0,1.0,1.0,5.0,93,3.0,2,5.0,6.29,0.0,0,0,0.595105239
12204,55.0,655.8885284105962,0.0,0.0,2.0,2.0,2.0,0.0,0.0,101,2.0,1,5.0,6.15,0.0,0,0,0.349045175
12205,66.0,633.9840188883015,1.0,0.0,0.0,1.0,1.0,1.0,0.0,150,0.0,2,5.0,5.33,0.0,0,0,0.856389455
12206,106.0,651.1774875093394,0.0,1.0,3.0,0.0,1.0,0.0,6.0,118,3.0,4,7.0,6.78,0.0,0,0,0.568489617
12207,111.0,644.3272967091033,0.0,1.0,2.0,3.0,1.0,0.0,2.0,146,2.0,3,5.0,6.640000000000001,0.0,0,0,0.615695837
12209,59.0,640.8395065026322,0.0,1.0,1.0,3.0,1.0,0.0,1.0,164,0.0,4,6.0,5.680000000000001,0.0,0,0,0.696780648
12219,92.0,656.5917656041626,1.0,0.0,2.0,2.0,1.0,1.0,0.0,184,3.0,4,6.0,6.73,0.0,0,0,0.944197256
12221,83.0,641.5187406289851,1.0,1.0,2.0,2.0,2.0,0.0,4.0,140,0.0,3,7.0,6.01,0.0,0,0,0.917346049
12223,75.0,675.2179436759292,0.0,1.0,1.0,2.0,2.0,1.0,6.0,140,3.0,3,5.0,6.6000000000000005,0.0,0,0,0.196046308
12231,100.0,672.0361228684485,0.0,1.0,1.0,4.0,1.0,0.0,2.0,150,3.0,1,5.0,5.69,0.0,0,0,0.292270021
12234,107.0,642.5767363618028,0.0,0.0,2.0,1.0,1.0,0.0,3.0,94,3.0,1,5.0,6.050000000000001,0.0,0,0,0.487633556
12241,58.0,664.0802328884147,0.0,0.0,1.0,0.0,1.0,0.0,1.0,188,3.0,4,9.0,6.57,0.0,0,0,0.222723044
12244,67.0,650.1618390369231,0.0,0.0,1.0,2.0,1.0,0.0,7.0,194,2.0,1,7.0,5.01,0.0,0,0,0.314736545
12246,93.0,658.3871821069001,0.0,1.0,2.0,1.0,1.0,1.0,0.0,196,3.0,4,7.0,7.2,0.0,0,0,0.242713271
12249,84.0,655.249639551124,0.0,0.0,1.0,0.0,1.0,0.0,4.0,80,3.0,3,5.0,6.87,0.0,0,0,0.10151433
12251,67.0,686.4684893158424,0.0,1.0,1.0,5.0,1.0,0.0,7.0,127,1.0,2,5.0,6.25,0.0,0,0,0.746541452
12256,67.0,657.2897155891133,0.0,0.0,2.0,1.0,1.0,1.0,0.0,159,3.0,2,7.0,4.57,0.0,0,0,0.321658134
12261,79.0,656.7220633844823,0.0,1.0,0.0,3.0,0.0,1.0,3.0,171,3.0,3,6.0,5.26,0.0,0,0,0.848663463
12265,61.0,644.9032540188688,0.0,0.0,1.0,2.0,1.0,1.0,0.0,141,0.0,2,5.0,5.7700000000000005,0.0,0,0,0.13434106
12267,74.0,646.0306173044952,0.0,1.0,1.0,0.0,1.0,1.0,7.0,178,0.0,4,6.0,6.48,0.0,0,0,0.0612031525
12271,89.0,645.4103056741906,0.0,0.0,1.0,2.0,1.0,1.0,0.0,88,3.0,2,5.0,5.92,0.0,0,0,0.719591202
12281,59.0,645.8740649539822,0.0,1.0,3.0,2.0,1.0,1.0,0.0,280,0.0,4,2.0,6.28,0.0,0,0,0.844864897
12288,64.0,657.9760421425532,0.0,0.0,0.0,1.0,1.0,1.0,2.0,114,3.0,3,5.0,6.32,0.0,0,0,0.344425668
12290,99.0,641.9379715932575,0.0,1.0,2.0,2.0,0.0,1.0,4.0,91,3.0,4,5.0,6.91,0.0,0,0,0.319424622
12292,92.0,643.8800438819436,0.0,0.0,1.0,0.0,1.0,0.0,1.0,190,0.0,3,6.0,5.37,0.0,0,0,0.623547622
12294,84.0,641.0613213165185,0.0,1.0,1.0,1.0,1.0,1.0,0.0,95,3.0,3,5.0,6.630000000000001,0.0,0,0,0.238370414
12299,55.0,646.9751575341568,0.0,1.0,2.0,2.0,1.0,0.0,3.0,308,0.0,3,8.0,6.61,0.0,0,0,0.409257521
12300,69.0,644.3841089245607,0.0,1.0,1.0,2.0,2.0,1.0,5.0,96,3.0,4,5.0,7.2,0.0,0,0,0.305084888
12301,75.0,641.2317142137288,1.0,1.0,2.0,3.0,1.0,0.0,3.0,218,0.0,3,8.0,6.07,0.0,0,0,0.912642151
12306,113.0,645.8290142125812,0.0,1.0,2.0,1.0,1.0,1.0,3.0,133,3.0,3,5.0,6.65,0.0,0,0,0.323734005
12307,67.0,667.4899612188713,0.0,1.0,1.0,1.0,1.0,1.0,0.0,132,0.0,2,5.0,5.680000000000001,0.0,0,0,0.577852226
12312,64.0,643.6490007412556,0.0,0.0,3.0,2.0,1.0,0.0,0.0,269,0.0,4,2.0,6.380000000000001,0.0,0,0,0.553789529
12316,98.0,639.9133334397261,0.0,1.0,2.0,5.0,2.0,0.0,6.0,156,3.0,4,9.0,6.1000000000000005,0.0,0,0,0.261224157
12321,75.0,662.8355144699792,0.0,1.0,1.0,2.0,2.0,1.0,1.0,143,2.0,3,7.0,6.44,0.0,0,0,0.810397089
12324,67.0,652.5940960983166,0.0,1.0,2.0,0.0,0.0,1.0,6.0,124,3.0,1,5.0,6.07,0.0,0,0,0.343220273
12332,84.0,646.8712167678642,0.0,1.0,2.0,0.0,1.0,1.0,4.0,161,3.0,3,7.0,6.2700000000000005,0.0,0,0,0.069438983
12334,55.0,643.6494686838847,1.0,1.0,2.0,2.0,2.0,0.0,7.0,197,0.0,4,2.0,6.7700000000000005,0.0,0,0,0.999322955
12338,66.0,645.8756021868807,0.0,1.0,2.0,0.0,2.0,1.0,0.0,290,1.0,3,1.0,6.25,0.0,0,0,0.052829099
12340,133.01000000000022,656.0833826781303,0.0,0.0,1.0,0.0,1.0,0.0,7.0,177,0.0,2,7.0,5.7700000000000005,0.0,0,0,0.332312438
12346,59.0,662.5234316874444,0.0,1.0,1.0,4.0,1.0,1.0,0.0,169,0.0,3,6.0,5.4,0.0,0,0,0.713834924
12354,55.0,637.4374622710394,0.0,1.0,1.0,4.0,0.0,1.0,1.0,98,3.0,3,5.0,6.53,0.0,0,0,0.59798191
12359,112.0,633.9840188883015,0.0,0.0,1.0,2.0,0.0,1.0,0.0,116,1.0,2,7.0,5.98,0.0,0,0,0.695031053
12363,72.0,633.9840188883015,0.0,0.0,2.0,1.0,0.0,1.0,3.0,144,0.0,2,6.0,3.0200000000000005,0.0,0,0,0.520911999
12374,109.0,642.0159401488131,0.0,1.0,2.0,2.0,1.0,1.0,1.0,143,3.0,3,5.0,6.42,0.0,0,0,0.797784877
12378,104.0,648.2335651542601,0.0,1.0,1.0,3.0,1.0,0.0,0.0,175,3.0,4,6.0,5.460000000000001,0.0,0,0,0.401081877
12379,82.0,668.6655388114827,0.0,0.0,2.0,2.0,0.0,0.0,3.0,84,2.0,4,5.0,6.84,0.0,0,0,0.731325684
12385,55.0,638.898096469255,0.0,1.0,1.0,0.0,1.0,0.0,0.0,126,3.0,2,5.0,5.62,0.0,0,0,0.690431437
12396,64.0,657.7141773895687,0.0,1.0,2.0,0.0,1.0,0.0,7.0,139,3.0,3,5.0,6.630000000000001,0.0,0,0,0.2192263875
12398,80.0,644.6744333842555,0.0,0.0,1.0,2.0,1.0,1.0,8.0,117,3.0,2,5.0,5.680000000000001,0.0,0,0,0.487847246
12400,91.0,667.3869960750951,0.0,1.0,2.0,2.0,1.0,1.0,0.0,114,0.0,4,7.0,6.82,0.0,0,0,0.591168283
12404,67.0,642.5335980512626,0.0,1.0,2.0,5.0,1.0,0.0,7.0,286,0.0,2,9.0,3.9,0.0,0,0,0.539578229
12408,125.0,646.7843755779871,0.0,1.0,2.0,2.0,2.0,1.0,0.0,138,3.0,2,5.0,6.48,0.0,0,0,0.667147462
12409,89.0,645.3187384502555,0.0,1.0,2.0,2.0,1.0,0.0,4.0,189,3.0,3,7.0,5.6000000000000005,0.0,0,0,0.554123451
12410,60.0,655.969182223274,0.0,1.0,3.0,0.0,1.0,1.0,3.0,133,3.0,2,5.0,5.67,0.0,0,0,0.4698644
12411,108.0,646.2293528312395,0.0,1.0,1.0,0.0,1.0,0.0,3.0,208,3.0,2,7.0,5.66,0.0,0,0,0.352980333
12413,61.0,647.0598272834571,1.0,0.0,3.0,1.0,0.0,1.0,7.0,79,2.0,1,5.0,6.180000000000001,0.0,0,0,0.4623546395
12420,63.0,646.5329289348484,1.0,0.0,3.0,5.0,1.0,0.0,0.0,72,3.0,3,5.0,6.15,0.0,0,0,0.983235171
12424,70.0,683.7342417310516,0.0,0.0,1.0,1.0,2.0,1.0,5.0,118,1.0,3,7.0,6.45,0.0,0,0,0.337335802
12426,80.0,646.4196659102192,0.0,1.0,3.0,2.0,1.0,1.0,3.0,82,3.0,3,5.0,6.29,0.0,0,0,0.833027257
12436,73.0,647.3595845645364,0.0,0.0,3.0,0.0,1.0,1.0,8.0,157,3.0,2,5.0,6.3100000000000005,0.0,0,0,0.584936261
12437,77.0,656.1389012890776,0.0,0.0,3.0,3.0,1.0,0.0,6.0,113,0.0,4,6.0,5.76,0.0,0,0,0.727463603
12440,58.0,651.8646046217192,0.0,0.0,2.0,1.0,1.0,1.0,8.0,244,0.0,4,8.0,6.09,0.0,0,0,0.567292747
12442,60.0,645.3568781204762,0.0,1.0,3.0,2.0,2.0,1.0,7.0,141,0.0,1,6.0,2.8100000000000005,0.0,0,0,0.446842605
12444,88.0,646.3761933089949,0.0,0.0,2.0,0.0,1.0,0.0,3.0,122,0.0,4,7.0,6.16,0.0,0,0,0.147449654
12445,86.0,639.8682706030589,0.0,0.0,2.0,2.0,1.0,1.0,1.0,100,0.0,1,7.0,4.95,0.0,0,0,0.3856296585
12447,63.0,663.9838154185735,0.0,0.0,2.0,0.0,1.0,0.0,1.0,177,1.0,4,9.0,7.1000000000000005,0.0,0,0,0.194888639
12453,69.0,659.9931413702377,0.0,1.0,2.0,2.0,2.0,1.0,8.0,147,0.0,3,5.0,6.680000000000001,0.0,0,0,0.371912057
12460,86.0,667.1338526458563,0.0,0.0,2.0,1.0,1.0,1.0,7.0,195,0.0,4,7.0,6.79,0.0,0,0,0.72692224
12464,83.0,648.9906595094294,0.0,0.0,2.0,4.0,1.0,0.0,7.0,205,3.0,2,7.0,5.44,0.0,0,0,0.1103994035
12468,77.0,676.9711574217895,1.0,0.0,2.0,2.0,1.0,1.0,0.0,106,3.0,4,4.0,7.17,0.0,0,0,0.99933142633
12471,110.0,633.9840188883015,0.0,1.0,2.0,3.0,0.0,0.0,3.0,282,0.0,4,1.0,6.11,0.0,0,0,0.236041908
12476,77.0,650.4670376781379,0.0,1.0,1.0,2.0,1.0,1.0,0.0,193,1.0,3,7.0,6.4,0.0,0,0,0.421883639
12483,83.0,653.8441476595043,0.0,0.0,2.0,4.0,2.0,1.0,3.0,101,3.0,3,5.0,6.73,0.0,0,0,0.191315842
12484,100.0,654.5876805127283,0.0,0.0,2.0,2.0,1.0,1.0,1.0,170,0.0,2,6.0,5.12,0.0,0,0,0.288517214
12486,65.0,651.3361657106886,1.0,0.0,0.0,2.0,0.0,0.0,0.0,176,0.0,4,9.0,6.930000000000001,0.0,0,0,0.985952539
12489,76.0,648.095440450132,0.0,1.0,0.0,2.0,1.0,0.0,3.0,205,0.0,2,7.0,5.57,0.0,0,0,0.470359489
12503,82.0,641.6813799908588,0.0,0.0,0.0,2.0,1.0,1.0,6.0,129,3.0,4,7.0,5.96,0.0,0,0,0.113603919
12510,61.0,643.2976938645154,0.0,1.0,1.0,0.0,1.0,1.0,2.0,106,3.0,4,7.0,6.54,0.0,0,0,0.32769764
12511,96.0,648.8593060287864,0.0,1.0,2.0,1.0,1.0,1.0,6.0,175,3.0,4,7.0,6.84,0.0,0,0,0.333730374
12513,80.0,641.7242612693699,0.0,1.0,2.0,3.0,1.0,0.0,7.0,105,3.0,3,5.0,6.5200000000000005,0.0,0,0,0.771842355
12514,83.0,647.2225137246714,1.0,0.0,1.0,0.0,1.0,1.0,7.0,170,3.0,4,6.0,6.5200000000000005,0.0,0,0,0.4266284625
12524,94.0,644.0730407259127,0.0,1.0,2.0,2.0,2.0,1.0,0.0,142,3.0,2,5.0,6.1000000000000005,0.0,0,0,0.681772248
12525,65.0,651.969730622786,0.0,0.0,2.0,0.0,1.0,1.0,7.0,117,0.0,2,6.0,4.48,0.0,0,0,0.179660678
12526,69.0,644.3011640494809,0.0,0.0,2.0,0.0,1.0,1.0,7.0,116,3.0,1,7.0,4.84,0.0,0,0,0.150057179
12531,73.0,642.9093244047762,0.0,0.0,1.0,1.0,0.0,1.0,5.0,93,0.0,2,5.0,6.25,0.0,0,0,0.3236411005
12534,93.0,643.1155861810022,0.0,0.0,2.0,2.0,1.0,1.0,7.0,248,0.0,4,8.0,6.880000000000001,0.0,0,0,0.312527588
12539,93.0,654.8260103972437,0.0,1.0,2.0,1.0,1.0,1.0,3.0,169,3.0,4,7.0,7.13,0.0,0,0,0.578267349
12545,88.0,646.8632963195054,0.0,1.0,2.0,0.0,1.0,0.0,7.0,95,3.0,2,5.0,5.9,0.0,0,0,0.257322458
12549,91.0,636.5410574219673,0.0,0.0,2.0,3.0,2.0,1.0,0.0,116,0.0,2,6.0,3.96,0.0,0,0,0.856229878
12554,55.0,651.30744834672,0.0,1.0,2.0,2.0,1.0,0.0,8.0,129,3.0,1,5.0,6.15,0.0,0,0,0.811325233
12555,74.0,652.4599045139439,0.0,1.0,1.0,2.0,1.0,1.0,2.0,115,3.0,3,5.0,6.800000000000001,0.0,0,0,0.396180664
12563,81.0,649.9934005927448,0.0,1.0,1.0,3.0,1.0,1.0,1.0,166,3.0,3,7.0,6.2700000000000005,0.0,0,0,0.189143989
12566,102.0,644.9898152669721,1.0,1.0,2.0,2.0,1.0,1.0,7.0,107,3.0,4,7.0,7.140000000000001,0.0,0,0,0.930317008
12573,76.0,650.1193422303926,0.0,0.0,1.0,1.0,1.0,1.0,3.0,163,1.0,3,7.0,6.0200000000000005,0.0,0,0,0.233407997
12574,88.0,642.8133190596576,0.0,1.0,2.0,3.0,1.0,1.0,7.0,196,3.0,2,7.0,5.69,0.0,0,0,0.324035811
12578,78.0,651.9326699185593,0.0,1.0,0.0,2.0,1.0,0.0,0.0,167,3.0,3,6.0,5.130000000000001,0.0,0,0,0.749217271
12581,76.0,654.4511167453977,0.0,1.0,1.0,0.0,1.0,0.0,4.0,180,0.0,4,6.0,6.2,0.0,0,0,0.425523964
12587,71.0,646.0853542431897,0.0,0.0,1.0,1.0,1.0,1.0,3.0,116,3.0,1,5.0,6.140000000000001,0.0,0,0,0.635340238
12588,84.0,643.0254719991317,0.0,0.0,1.0,4.0,1.0,1.0,1.0,129,3.0,3,6.0,4.630000000000001,0.0,0,0,0.1340398435
12594,71.0,675.5146872067933,0.0,0.0,1.0,4.0,1.0,1.0,8.0,199,0.0,4,9.0,5.8500000000000005,0.0,0,0,0.390905831
12595,102.0,650.3956598890474,0.0,0.0,1.0,5.0,1.0,1.0,2.0,185,3.0,3,6.0,5.19,0.0,0,0,0.2474155485
12596,82.0,640.8770388807388,0.0,1.0,2.0,2.0,1.0,0.0,3.0,182,3.0,4,7.0,3.87,0.0,0,0,0.793132839
12598,60.0,653.5114296868642,0.0,1.0,2.0,0.0,1.0,1.0,3.0,165,1.0,4,6.0,6.82,0.0,0,0,0.824604892
12602,86.0,656.8339148200389,0.0,1.0,1.0,2.0,1.0,1.0,7.0,94,3.0,4,5.0,7.17,0.0,0,0,0.4281800955
12603,87.0,642.5684634620585,0.0,0.0,0.0,2.0,0.0,0.0,7.0,130,0.0,3,6.0,6.41,0.0,0,0,0.19798639
12609,100.0,639.7096883068904,1.0,0.0,1.0,1.0,1.0,0.0,0.0,141,0.0,3,6.0,3.5600000000000005,0.0,0,0,0.99933142633
12614,91.0,649.2208988039266,0.0,0.0,1.0,2.0,1.0,1.0,7.0,113,3.0,3,7.0,6.19,0.0,0,0,0.554210646
12617,79.0,647.2961254672739,0.0,0.0,1.0,2.0,1.0,0.0,1.0,151,3.0,1,5.0,5.8500000000000005,0.0,0,0,0.027890509
12621,55.0,676.9334854551696,0.0,0.0,2.0,2.0,1.0,0.0,7.0,180,3.0,2,7.0,5.95,0.0,0,0,0.404508774
12622,82.0,646.3582438734622,0.0,0.0,1.0,2.0,1.0,0.0,0.0,131,3.0,1,5.0,5.630000000000001,0.0,0,0,0.4159100435
12625,63.0,654.2316456492465,0.0,0.0,2.0,2.0,1.0,0.0,7.0,155,1.0,3,7.0,5.96,0.0,0,0,0.1159737675
12631,56.0,646.569187983081,0.0,1.0,1.0,2.0,1.0,1.0,2.0,104,3.0,4,5.0,7.2,0.0,0,0,0.358325862
12641,69.0,644.6258707930334,0.0,0.0,1.0,0.0,1.0,0.0,2.0,142,3.0,4,5.0,6.17,0.0,0,0,0.1196120305
12646,104.0,651.7770537855765,1.0,0.0,2.0,3.0,1.0,0.0,2.0,92,0.0,4,3.0,5.17,0.0,0,0,0.984044173
12648,93.0,642.4105777359607,0.0,1.0,2.0,1.0,1.0,0.0,0.0,148,1.0,2,7.0,5.680000000000001,0.0,0,0,0.733139598
12652,87.0,655.4298035357322,0.0,0.0,2.0,2.0,1.0,1.0,1.0,119,1.0,3,7.0,6.180000000000001,0.0,0,0,0.829824529
12656,77.0,640.7283938330891,1.0,1.0,2.0,0.0,1.0,1.0,5.0,130,3.0,1,5.0,6.09,0.0,0,0,0.921476825
12657,81.0,640.0202404159437,1.0,1.0,2.0,1.0,1.0,0.0,7.0,148,3.0,3,5.0,6.3500000000000005,0.0,0,0,0.99933142633
12658,55.0,646.5698351502336,0.0,1.0,3.0,4.0,1.0,0.0,0.0,102,3.0,4,7.0,7.07,0.0,0,0,0.703750948
12659,93.0,650.0012955454293,0.0,1.0,1.0,0.0,1.0,1.0,7.0,107,3.0,3,7.0,6.36,0.0,0,0,0.406573201
12661,69.0,655.8843726092175,0.0,0.0,1.0,3.0,1.0,1.0,7.0,88,3.0,4,5.0,6.95,0.0,0,0,0.0707991335
12662,99.0,653.9026553719162,0.0,0.0,1.0,3.0,1.0,1.0,0.0,139,3.0,2,6.0,3.69,0.0,0,0,0.027530898
12667,78.0,641.9174609052159,0.0,0.0,1.0,5.0,1.0,1.0,3.0,206,3.0,4,9.0,5.34,0.0,0,0,0.248459213
12669,86.0,648.1976055555533,0.0,1.0,3.0,2.0,1.0,1.0,7.0,189,0.0,2,6.0,5.7,0.0,0,0,0.578568378
12670,104.0,637.4586551464571,0.0,1.0,2.0,4.0,0.0,0.0,3.0,176,0.0,3,6.0,6.37,0.0,0,0,0.63639684
12677,57.0,659.6850282650986,0.0,0.0,1.0,4.0,1.0,1.0,0.0,192,3.0,3,9.0,4.91,0.0,0,0,0.777698044
12678,65.0,647.0469346868366,0.0,1.0,2.0,2.0,0.0,1.0,7.0,94,3.0,1,5.0,6.140000000000001,0.0,0,0,0.70928958
12682,97.0,645.4500930449558,0.0,1.0,1.0,1.0,0.0,0.0,2.0,205,3.0,2,7.0,5.69,0.0,0,0,0.523254368
